id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
535,2014-06-24,405000.0,3,2.5,3170,12750,2.0,0,0,3,10,2360,810,1995,0,98023,47.3384,-122.336,2970,13125
9224,2014-11-21,570000.0,3,2.5,2420,11953,1.0,0,0,3,9,2420,0,1990,0,98074,47.6285,-122.054,2420,12215
4705,2014-09-25,725000.0,3,2.5,3570,35271,2.0,0,0,3,9,3570,0,1997,0,98027,47.4782,-122.035,3510,37194
1482,2014-07-16,655000.0,3,2.0,1410,4800,1.5,0,0,4,8,1410,0,1927,0,98118,47.5597,-122.26700000000001,1820,7200
9231,2014-08-04,385000.0,3,2.25,1650,7800,1.0,0,0,3,7,1260,390,1969,0,98011,47.7377,-122.197,1760,8268
5386,2015-03-23,775000.0,5,2.75,3750,12077,2.0,0,4,3,10,3750,0,2005,0,98038,47.3525,-122.00200000000001,3120,7255
7281,2014-10-07,353950.0,5,2.25,3260,7969,2.0,0,0,4,8,3260,0,1982,0,98023,47.31399999999999,-122.344,2070,7962
895,2014-12-10,550000.0,3,1.0,1130,7500,1.0,0,0,3,7,880,250,1947,0,98117,47.6973,-122.389,2190,5250
2271,2014-08-19,295000.0,4,2.5,1850,6663,2.0,0,0,3,7,1850,0,1990,0,98030,47.3618,-122.195,1850,6417
11149,2015-03-24,1425000.0,4,5.0,4630,24054,2.0,0,3,3,11,4630,0,2005,0,98075,47.586999999999996,-121.96600000000001,4630,17584
6290,2015-04-14,485000.0,3,1.0,1250,7200,1.0,0,0,3,7,1250,0,1964,0,98008,47.6342,-122.12,1430,7400
2054,2014-08-12,385000.0,3,1.75,2160,5863,1.5,0,0,4,7,1260,900,1928,0,98144,47.5729,-122.315,1590,3000
7689,2015-03-20,400000.0,4,2.5,3130,5240,2.0,0,0,3,8,3130,0,2004,0,98038,47.3446,-122.042,2470,5240
12033,2014-09-25,400000.0,4,1.5,2150,11026,1.0,0,0,4,7,2150,0,1952,0,98028,47.7635,-122.26299999999999,1760,10283
1483,2014-11-17,185000.0,3,1.0,980,9135,1.0,0,0,3,7,980,0,1955,0,98001,47.3496,-122.289,1780,9135
2629,2014-11-18,810000.0,3,2.0,2390,8025,2.0,0,0,5,7,2390,0,1921,0,98105,47.6707,-122.288,1920,5350
10768,2014-07-28,476000.0,4,2.5,2740,33158,2.0,0,0,3,9,2740,0,1993,0,98042,47.3333,-122.074,2740,36074
6750,2014-10-20,574500.0,4,1.5,1430,6380,1.5,0,0,4,9,1430,0,1930,0,98125,47.7014,-122.31299999999999,1220,5112
14782,2014-10-31,474950.0,3,3.0,1530,1568,3.0,0,0,3,8,1530,0,2012,0,98117,47.6998,-122.367,1460,1224
11487,2014-10-06,245000.0,3,1.5,2100,10000,1.0,0,0,4,7,2100,0,1954,0,98198,47.4222,-122.331,1300,7500
10511,2014-10-06,1020000.0,4,3.0,2720,4800,1.5,0,0,5,8,1790,930,1928,0,98105,47.6595,-122.28299999999999,2260,4800
7642,2014-09-09,199500.0,4,2.0,1750,8116,1.0,0,0,4,5,1750,0,1943,0,98056,47.5097,-122.181,1440,7865
14025,2014-08-20,692000.0,3,2.5,3490,28213,1.5,0,2,3,9,2242,1248,2009,0,98070,47.365,-122.456,2120,56628
6377,2014-10-29,245000.0,3,1.0,1020,8625,1.0,0,0,3,7,1020,0,1978,0,98045,47.4465,-121.77,1290,9440
15019,2015-02-25,450000.0,2,1.5,1020,1049,3.0,0,0,3,8,1020,0,2008,0,98103,47.68,-122.348,1350,1395
10284,2014-06-05,499000.0,3,3.5,1690,1432,2.0,0,0,3,7,1360,330,2008,0,98199,47.6513,-122.4,1650,2788
4800,2014-10-22,1060000.0,4,3.5,3850,8100,2.0,0,1,3,11,2430,1420,1995,0,98033,47.6855,-122.19,2620,9346
2039,2014-08-12,474000.0,2,1.0,1050,403365,1.0,0,3,5,6,1050,0,1905,0,98022,47.2221,-122.059,1760,108900
9848,2014-05-29,2750000.0,4,3.25,4430,21000,2.0,0,0,3,10,4430,0,1952,2007,98039,47.6398,-122.23700000000001,3930,20000
6346,2015-04-04,679000.0,4,1.75,2260,41236,1.0,0,0,4,8,1690,570,1962,0,98029,47.5528,-122.03399999999999,3080,30240
6076,2014-08-21,460000.0,2,2.5,1830,8107,1.0,0,0,5,7,930,900,1946,0,98125,47.701,-122.305,1260,6960
8157,2014-10-02,705000.0,6,2.75,2830,10579,1.0,0,0,4,8,1430,1400,1967,0,98005,47.636,-122.171,2060,10745
7132,2014-09-12,510000.0,3,2.5,2300,27566,2.0,0,0,3,9,2300,0,1995,0,98019,47.7369,-121.96,2480,16650
6857,2015-02-06,680200.0,2,1.5,1960,6000,1.0,0,0,3,8,1210,750,1951,0,98103,47.6849,-122.333,2060,6000
11823,2015-04-28,490000.0,3,2.25,2330,3600,1.5,0,0,3,8,2330,0,1971,0,98074,47.631,-122.061,2050,4275
1858,2015-04-24,305000.0,3,2.5,1714,3240,2.0,0,0,3,8,1714,0,2005,0,98055,47.4288,-122.19,1714,3240
6598,2015-03-16,275000.0,3,1.5,1350,7800,1.0,0,0,3,7,1350,0,1959,0,98059,47.4805,-122.15799999999999,1510,8040
247,2014-12-03,437500.0,2,1.0,990,3120,1.0,0,2,5,7,790,200,1907,0,98103,47.68,-122.353,1930,3120
12422,2014-09-09,559900.0,5,3.0,2200,6380,1.0,0,0,3,7,1440,760,1987,0,98125,47.7033,-122.322,1960,5800
2882,2014-11-06,635000.0,4,2.5,2410,7069,2.0,0,0,3,9,2410,0,1993,0,98034,47.7094,-122.234,2240,7184
8075,2014-09-15,615000.0,3,1.75,1920,4000,1.0,0,0,3,7,1070,850,1950,0,98102,47.6392,-122.318,2280,4000
6517,2014-05-08,335000.0,3,1.5,2240,87625,1.5,0,0,2,7,1480,760,1980,0,98092,47.3043,-122.094,1920,110206
4106,2014-07-14,980000.0,5,2.5,2750,6000,1.5,0,0,3,8,1750,1000,1904,1994,98103,47.6729,-122.334,1520,4158
6105,2014-06-26,358000.0,3,1.5,2450,12497,1.0,0,0,4,7,2450,0,1967,0,98065,47.5317,-121.834,1560,11700
13825,2014-05-12,301500.0,2,1.5,830,1333,2.0,0,0,3,7,830,0,2005,0,98136,47.5506,-122.381,1120,4822
7044,2014-11-14,574000.0,4,2.5,3240,22795,2.0,0,0,3,8,3240,0,1998,0,98053,47.6329,-121.969,2570,29761
8762,2014-11-14,357950.0,2,1.0,810,3880,1.0,0,0,3,7,810,0,1952,0,98107,47.6631,-122.365,900,4365
11524,2015-03-04,600000.0,3,1.0,1480,17360,1.0,0,1,3,8,1480,0,1954,0,98136,47.5179,-122.387,2250,8720
12301,2014-09-26,355000.0,3,2.0,2160,8091,1.5,0,0,3,8,2160,0,2000,0,98003,47.3474,-122.303,2190,8297
10095,2014-08-26,998000.0,5,4.5,4130,10404,2.0,0,0,3,10,4130,0,2004,0,98029,47.5556,-122.03,3890,11531
13588,2014-08-25,850000.0,5,3.5,3150,4120,2.0,0,0,3,8,2460,690,1911,2007,98115,47.6754,-122.315,2080,4160
7220,2015-03-11,399900.0,3,1.75,1260,12750,1.0,0,0,3,7,1260,0,1979,0,98034,47.7289,-122.23299999999999,1460,7865
6798,2015-02-05,449000.0,5,1.75,1720,14040,1.0,0,0,4,8,1150,570,1956,0,98133,47.7365,-122.339,1750,7800
8810,2014-07-24,312000.0,2,1.75,1160,8625,1.0,0,0,4,6,1160,0,1941,0,98106,47.5509,-122.366,960,5750
872,2014-11-17,265000.0,3,2.75,1120,881,3.0,0,0,3,8,1120,0,1999,0,98103,47.6914,-122.34299999999999,1120,1087
14935,2015-04-20,403000.0,2,1.0,894,1552,2.0,0,0,3,7,894,0,2011,0,98115,47.6911,-122.31299999999999,1131,1992
8086,2014-07-21,760000.0,3,2.5,2050,15020,1.0,0,2,3,9,1600,450,1960,0,98177,47.75899999999999,-122.37100000000001,2930,15050
4436,2014-07-02,580000.0,3,2.25,1900,3960,1.5,0,0,3,8,1200,700,1905,0,98122,47.6122,-122.29799999999999,1310,3960
135,2015-04-15,269000.0,4,1.75,1490,10000,1.0,0,0,4,8,1100,390,1969,0,98023,47.3099,-122.37899999999999,2190,8910
6220,2014-07-10,1910000.0,4,3.0,4460,6833,2.0,0,0,3,10,3140,1320,1955,2007,98112,47.6342,-122.289,3130,7450
12696,2014-11-19,576925.0,4,2.5,2630,6100,2.0,0,0,3,8,2630,0,2004,0,98072,47.7735,-122.167,2360,5765
10951,2014-07-09,359000.0,3,1.5,1550,4980,1.0,0,0,3,7,1080,470,1978,0,98133,47.7035,-122.34,940,4980
11209,2015-02-17,500000.0,3,1.75,1780,11096,1.0,0,0,3,7,1210,570,1979,0,98074,47.617,-122.051,1780,10640
1043,2014-11-06,360000.0,4,2.5,2390,7115,2.0,0,0,3,9,2390,0,1999,0,98092,47.2593,-122.22200000000001,2600,7916
6291,2015-03-27,603500.0,3,1.75,2140,7280,1.0,0,0,3,7,1070,1070,1910,0,98117,47.6993,-122.37700000000001,2280,8400
1085,2014-06-27,140000.0,3,1.0,1060,7473,1.0,0,0,3,7,1060,0,1959,0,98198,47.3699,-122.309,1320,7912
6723,2014-05-02,790000.0,3,2.5,2600,4750,1.0,0,0,4,9,1700,900,1951,0,98117,47.6833,-122.4,2380,4750
9139,2014-10-01,998500.0,2,1.0,1570,4400,1.5,0,0,4,8,1570,0,1914,0,98122,47.6112,-122.29299999999999,1850,4400
5397,2014-05-29,790000.0,5,3.25,2900,12160,1.0,0,0,4,8,1890,1010,1967,0,98005,47.6154,-122.16799999999999,2590,12160
14848,2014-07-03,1025000.0,4,3.5,4370,10860,2.0,0,0,3,11,4370,0,2008,0,98059,47.5066,-122.148,3560,8070
11832,2014-05-20,507500.0,3,2.0,2020,8118,1.0,0,0,3,7,1020,1000,1963,0,98008,47.5866,-122.118,1670,8118
1351,2014-06-09,347000.0,3,1.75,1240,8050,1.0,0,0,4,7,1240,0,1978,0,98074,47.6108,-122.044,1370,9856
10069,2014-10-16,775000.0,4,1.75,1890,4800,1.5,0,0,3,7,1390,500,1906,0,98119,47.6405,-122.367,1890,4800
5746,2014-11-13,506000.0,5,3.75,3880,8370,2.0,0,0,4,7,3880,0,2004,0,98056,47.4811,-122.179,2160,4651
4077,2014-06-25,657000.0,4,2.5,2180,3375,1.5,0,0,4,7,1420,760,1926,0,98117,47.6846,-122.361,1560,3375
2124,2014-08-20,495000.0,3,2.5,1780,47480,2.0,0,0,3,7,1780,0,1995,0,98045,47.4723,-121.70700000000001,1890,51836
13157,2014-11-30,1000000.0,3,2.25,3040,52302,1.0,0,0,3,9,3040,0,2005,0,98072,47.7635,-122.11200000000001,2070,38600
274,2014-08-25,360000.0,4,1.75,3730,16980,1.0,0,0,4,7,2150,1580,1974,0,98022,47.1775,-122.022,1880,16963
2157,2015-03-24,752500.0,5,2.75,2720,4680,1.5,0,0,4,8,1710,1010,1913,0,98107,47.6612,-122.363,1670,4800
11388,2014-06-10,1250000.0,4,2.5,3700,21755,1.0,0,4,3,11,2620,1080,1988,0,98006,47.5662,-122.10799999999999,3480,13786
1147,2015-03-30,960000.0,3,2.5,1730,4102,3.0,1,4,3,8,1730,0,1996,0,98074,47.645,-122.084,2340,16994
6271,2014-07-24,225000.0,3,1.5,1220,8345,1.5,0,0,3,7,1220,0,1931,0,98178,47.5038,-122.266,1880,10169
7612,2015-04-27,420000.0,4,1.75,2380,15324,1.0,0,0,3,8,1610,770,1978,0,98074,47.6262,-122.04899999999999,2540,12608
8983,2015-04-16,610000.0,4,2.5,2950,9010,2.0,0,0,3,9,2950,0,2004,0,98065,47.531000000000006,-121.86,3160,8813
3474,2015-04-24,1000000.0,5,2.75,1510,5700,2.0,0,1,4,7,1510,0,1946,0,98105,47.6653,-122.27,2190,5700
2323,2014-11-18,850000.0,4,2.25,2330,10451,2.0,0,0,4,8,2330,0,1965,0,98005,47.6044,-122.16799999999999,1880,8400
4540,2014-07-11,525000.0,3,1.5,1560,9350,1.0,0,0,4,7,1220,340,1969,0,98052,47.6729,-122.148,1870,8671
4901,2015-04-21,1387000.0,4,4.5,4490,24767,2.0,0,2,3,11,3800,690,1998,0,98006,47.5544,-122.147,3370,32700
1904,2014-10-29,325900.0,3,2.5,2040,9765,2.0,0,0,3,8,2040,0,1985,0,98023,47.309,-122.34899999999999,2350,10150
833,2015-03-24,334950.0,3,2.5,1620,2930,2.0,0,0,3,8,1620,0,2002,0,98058,47.4491,-122.12,1900,2943
10625,2015-01-27,600000.0,2,1.0,1290,4636,1.0,0,0,3,7,1290,0,1924,0,98112,47.6393,-122.301,1940,4635
9753,2015-04-03,480000.0,3,2.5,2200,4692,2.0,0,0,3,8,2200,0,2005,0,98011,47.7761,-122.169,2440,3833
14878,2015-03-03,1080000.0,3,2.5,2240,21477,2.0,0,2,3,8,2240,0,1995,0,98006,47.5745,-122.18,2930,21569
3289,2015-02-25,299800.0,4,2.5,2410,4708,2.0,0,0,3,8,2410,0,2002,0,98092,47.3229,-122.182,2517,5290
13651,2014-06-25,410000.0,3,1.5,1250,7700,1.0,0,0,5,7,1250,0,1968,0,98056,47.5383,-122.178,1430,7700
1175,2014-05-06,561000.0,3,2.0,2000,7000,2.0,0,0,3,7,2000,0,1916,1986,98136,47.5452,-122.39299999999999,1840,7000
3656,2014-09-12,895000.0,4,2.75,2640,4000,2.0,0,0,5,8,1730,910,1925,0,98115,47.6727,-122.29700000000001,1530,3740
11103,2014-05-06,465000.0,3,2.25,1970,11088,1.0,0,0,4,8,1180,790,1967,0,98155,47.7651,-122.277,1970,10470
12487,2014-05-08,245000.0,3,1.5,1260,7964,1.0,0,0,4,7,1260,0,1955,0,98148,47.4307,-122.334,1510,8776
10272,2014-05-13,620000.0,3,1.0,1710,4050,1.5,0,0,3,7,1710,0,1909,0,98103,47.6732,-122.331,1790,4896
12170,2015-01-14,286000.0,4,1.75,2190,8400,2.0,0,0,2,8,2190,0,1978,0,98023,47.3003,-122.37299999999999,2410,7700
2562,2015-05-06,275000.0,3,1.75,1890,5000,1.0,0,0,3,7,1890,0,2003,0,98092,47.3357,-122.175,2960,5421
9778,2014-12-01,350000.0,4,2.25,2190,3850,2.0,0,0,3,7,2190,0,2006,0,98059,47.4854,-122.16,1900,3850
9308,2015-03-04,781000.0,3,2.5,1920,1896,3.0,0,3,3,8,1920,0,2000,0,98103,47.6616,-122.35600000000001,1670,2994
12459,2015-04-29,399000.0,3,1.0,1340,7191,1.0,0,0,3,7,1340,0,1974,0,98034,47.7148,-122.212,1340,7215
8473,2014-09-20,535000.0,4,2.0,1970,3515,1.0,0,0,5,8,1030,940,1969,0,98115,47.6873,-122.314,1650,4275
13345,2014-05-21,260000.0,6,2.0,2220,8797,1.0,0,0,3,7,2220,0,1977,0,98002,47.2977,-122.227,1170,5123
1197,2014-11-20,1679000.0,5,4.25,4830,11466,2.0,0,0,3,10,3720,1110,2014,0,98040,47.5774,-122.22200000000001,2180,11017
429,2014-05-22,480000.0,4,2.25,3250,34293,2.0,0,0,4,9,3250,0,1983,0,98042,47.3496,-122.094,3110,35982
9403,2015-02-19,461000.0,3,2.5,1690,3026,2.0,0,0,3,7,1690,0,2002,0,98053,47.6885,-122.04299999999999,1650,3161
3485,2014-09-02,825000.0,4,3.25,4110,14219,2.0,0,2,4,10,2570,1540,1979,0,98028,47.7382,-122.264,2760,12283
2913,2014-11-14,523000.0,4,2.5,3180,20870,2.0,0,0,3,8,2120,1060,1967,0,98034,47.7176,-122.241,2700,14190
14732,2015-03-17,327000.0,4,2.5,2110,3825,2.0,0,0,3,7,2110,0,2013,0,98042,47.358999999999995,-122.08200000000001,1950,3825
13824,2014-11-03,660000.0,3,2.25,1570,1680,3.0,0,0,3,8,1570,0,2014,0,98103,47.6585,-122.348,1290,1870
3111,2014-12-01,225000.0,4,2.5,1700,6031,2.0,0,0,3,8,1700,0,1994,0,98030,47.3582,-122.191,1930,6035
5963,2014-12-03,409000.0,3,1.75,1440,9065,1.0,0,0,4,8,1440,0,1972,0,98133,47.7163,-122.333,1990,8812
10216,2015-01-15,719000.0,3,1.75,1800,5816,1.0,0,0,5,7,900,900,1947,0,98199,47.6529,-122.40700000000001,1650,5816
10164,2014-10-01,440000.0,2,1.0,1190,3400,1.0,0,0,4,7,990,200,1917,0,98118,47.5539,-122.26799999999999,1180,4000
5748,2015-04-17,949950.0,5,2.5,2340,1989,2.0,1,4,3,8,2340,0,1959,0,98118,47.5193,-122.257,2200,3230
1964,2014-12-01,443000.0,2,1.0,1130,5413,1.0,0,0,3,7,880,250,1939,0,98115,47.6971,-122.315,1250,5413
6580,2015-03-03,420000.0,2,1.0,1460,7832,1.0,0,0,3,6,1460,0,1924,0,98166,47.4617,-122.346,1460,7632
3283,2014-06-05,1075000.0,5,4.75,5180,17811,2.0,0,2,3,11,4070,1110,2001,0,98065,47.5405,-121.868,3960,15103
2753,2014-06-13,577000.0,3,1.75,1760,12874,1.0,0,0,4,7,1230,530,1967,0,98005,47.5906,-122.167,1950,10240
4250,2014-10-28,312000.0,2,1.0,1460,6000,1.0,0,0,2,7,1260,200,1925,0,98115,47.7009,-122.31700000000001,1580,6380
8582,2015-02-22,490000.0,4,2.0,1650,6480,2.0,0,0,5,7,1650,0,1947,0,98125,47.7117,-122.286,1650,6350
299,2014-08-21,722500.0,5,2.5,4870,11800,2.0,0,0,3,10,3470,1400,1983,0,98074,47.633,-122.041,3180,11398
2109,2015-02-13,400000.0,2,2.5,1410,1281,2.0,0,0,3,8,1090,320,2008,0,98126,47.5659,-122.37,1410,2550
2701,2014-09-18,408000.0,3,1.0,1380,7015,1.5,0,0,4,7,1380,0,1925,0,98117,47.6987,-122.36,1160,6700
13439,2014-05-21,1185000.0,3,2.25,2760,40946,2.0,0,0,5,10,2760,0,1978,0,98005,47.6501,-122.164,3030,42253
8012,2014-12-02,387500.0,4,2.5,3190,9856,2.0,0,0,3,8,3190,0,1979,0,98058,47.4445,-122.126,2260,7996
3562,2014-07-03,240000.0,3,1.75,1570,8750,1.0,0,0,3,7,1570,0,1960,0,98148,47.4425,-122.333,1890,8825
10652,2014-08-26,431000.0,2,2.0,1390,12530,1.0,0,0,3,8,970,420,1959,0,98155,47.7499,-122.29,1940,12530
11850,2014-08-08,635000.0,3,2.5,1780,11000,1.0,0,0,4,8,1210,570,1980,0,98006,47.5574,-122.149,2310,9700
7696,2014-07-03,395000.0,5,1.75,1840,10453,1.0,0,2,3,8,1360,480,1948,0,98166,47.4508,-122.368,2250,11250
11946,2014-12-30,190000.0,3,1.5,760,40039,1.0,0,0,3,6,760,0,1906,0,98065,47.5295,-121.829,980,6000
11077,2014-12-05,294450.0,4,2.25,1400,7341,1.0,0,0,3,7,1300,100,1961,0,98155,47.7565,-122.305,2090,7410
14642,2014-10-21,1830000.0,4,4.25,4500,215186,2.0,0,3,3,11,2630,1870,2009,0,98029,47.559,-122.045,3030,25447
1190,2015-03-27,700000.0,4,1.0,1300,1651359,1.0,0,3,4,6,1300,0,1920,0,98022,47.2313,-122.023,2560,425581
5226,2014-07-16,250000.0,2,1.0,990,10556,2.0,0,0,3,7,990,0,1981,0,98056,47.5118,-122.18799999999999,1350,7295
8719,2014-11-07,230000.0,3,1.0,1360,9310,1.0,0,0,4,7,1020,340,1980,0,98056,47.4901,-122.185,1480,8330
10989,2014-06-06,1120000.0,5,2.75,4400,18500,1.0,0,3,5,9,2250,2150,1963,0,98028,47.7424,-122.26299999999999,3290,19257
119,2014-06-20,441000.0,3,2.75,1910,7280,1.0,0,0,3,7,1160,750,1979,0,98034,47.7319,-122.22399999999999,1710,8152
5286,2014-05-20,387500.0,4,1.0,1320,4440,1.5,0,0,3,7,1320,0,1929,0,98122,47.6145,-122.295,1260,4440
14479,2014-06-10,499950.0,2,2.25,1060,1208,2.0,0,0,3,8,940,120,2005,0,98102,47.6371,-122.32700000000001,1300,1169
6029,2014-12-02,244900.0,3,1.5,1360,9980,1.0,0,0,4,7,1360,0,1966,0,98031,47.4143,-122.206,1360,9750
9360,2014-08-20,462608.0,3,2.5,2010,2778,2.0,0,0,3,8,1390,620,2014,0,98029,47.5528,-121.999,1540,1689
1723,2015-04-22,300000.0,6,3.0,2400,9373,2.0,0,0,3,7,2400,0,1991,0,98002,47.3262,-122.214,2060,7316
8064,2015-04-03,403000.0,3,1.0,1500,10730,1.0,0,0,3,7,1000,500,1977,0,98053,47.6385,-121.96600000000001,1570,12210
13770,2015-03-03,405000.0,3,2.0,1060,651,3.0,0,0,3,7,1060,0,2007,0,98103,47.6828,-122.345,1440,1501
2216,2014-07-24,269000.0,3,2.5,1440,3800,2.0,0,0,3,7,1440,0,2005,0,98038,47.3606,-122.039,1890,3819
8664,2014-06-26,1340000.0,4,3.5,3190,5040,2.0,0,3,3,10,2160,1030,2003,0,98144,47.5928,-122.29,2390,4800
11672,2014-08-11,570000.0,3,2.5,3150,20189,2.0,0,0,3,10,3150,0,1990,0,98058,47.446999999999996,-122.088,2920,20612
4682,2014-11-06,203000.0,2,1.0,1080,9067,1.0,0,0,3,6,1080,0,1951,0,98168,47.4815,-122.331,1080,6647
5773,2014-12-18,329000.0,4,2.5,2650,5880,2.0,0,0,3,9,2650,0,2005,0,98042,47.3509,-122.165,2610,6490
4104,2015-03-18,447500.0,2,1.0,1180,5100,1.5,0,0,3,7,1180,0,1926,0,98103,47.6947,-122.346,980,5100
4807,2014-08-12,915000.0,4,2.5,3210,8532,2.0,0,0,3,10,3210,0,1998,0,98007,47.625,-122.14399999999999,2950,6753
3509,2015-03-11,805000.0,4,1.75,2360,4750,2.0,0,0,5,7,1660,700,1911,0,98115,47.6729,-122.29299999999999,1810,4750
376,2014-07-23,705000.0,3,1.75,2180,10221,1.0,0,2,4,7,1140,1040,1946,0,98040,47.5885,-122.24799999999999,2180,8535
3703,2015-03-10,390000.0,3,2.5,1640,6991,1.0,0,0,3,7,1110,530,1967,0,98125,47.7255,-122.32700000000001,1860,7342
8373,2015-04-23,464950.0,4,2.5,1640,6000,2.0,0,0,3,7,1640,0,2011,0,98106,47.559,-122.365,1640,4800
704,2014-12-10,280300.0,2,1.0,920,5000,1.0,0,0,4,6,490,430,1949,0,98103,47.7008,-122.338,1500,5000
13587,2015-04-23,229999.0,3,1.75,1310,6960,1.0,0,0,4,7,1310,0,1974,0,98092,47.2761,-122.15299999999999,1580,7200
9674,2015-03-02,220000.0,3,1.0,820,5200,1.0,0,0,4,6,820,0,1977,0,98042,47.363,-122.094,1120,5200
2450,2015-04-16,865000.0,5,3.0,2830,8854,1.0,0,0,4,8,1500,1330,1979,0,98040,47.5743,-122.209,2260,8604
6417,2015-04-14,405000.0,2,1.75,1350,2653,2.0,0,0,3,7,1350,0,1986,0,98033,47.6934,-122.184,1370,4115
6526,2014-11-03,290000.0,2,1.75,1560,7575,1.0,0,0,3,8,1560,0,2002,0,98030,47.3776,-122.228,2050,9000
10385,2014-09-25,1260000.0,3,2.5,3110,9930,1.0,0,1,3,8,1640,1470,1954,0,98039,47.6112,-122.226,3650,14399
13326,2014-07-29,512000.0,4,2.5,2600,4506,2.0,0,0,3,9,2600,0,2005,0,98056,47.5146,-122.18799999999999,2470,6041
5549,2014-09-24,545000.0,3,2.25,2290,14585,2.0,0,0,3,8,2290,0,1981,0,98075,47.5874,-122.074,1660,36961
1450,2014-05-20,192500.0,2,1.0,950,7692,1.0,0,0,3,6,950,0,1926,0,98168,47.4909,-122.29799999999999,1820,8221
9066,2015-01-14,509000.0,3,2.25,1780,9315,2.0,0,0,3,7,1780,0,1996,0,98133,47.7484,-122.353,1780,8545
7466,2015-04-02,750000.0,5,2.75,3330,12408,1.0,0,0,3,10,1740,1590,1976,0,98074,47.6318,-122.05799999999999,2780,12000
4843,2014-06-23,389800.0,3,1.75,1880,12821,1.0,0,0,3,7,1880,0,1959,0,98155,47.7681,-122.305,1540,12868
9787,2015-01-05,485000.0,3,2.5,1680,7385,2.0,0,0,3,8,1680,0,1988,0,98074,47.6194,-122.041,1970,7470
14439,2014-12-19,539950.0,3,2.25,1670,1596,3.0,0,0,3,8,1670,0,2014,0,98136,47.5402,-122.387,1640,1310
6147,2015-03-06,1050000.0,4,2.5,4080,11054,2.0,0,0,3,11,4080,0,2001,0,98059,47.5188,-122.15100000000001,3520,11914
11121,2014-11-11,362000.0,3,2.5,2310,7485,2.0,0,0,3,8,2310,0,1986,0,98058,47.43899999999999,-122.135,2310,8142
4672,2015-01-30,359000.0,3,2.25,1990,4331,2.0,0,0,3,7,1990,0,1997,0,98056,47.4917,-122.167,1690,3688
14346,2014-10-24,384000.0,3,2.25,990,736,2.5,0,0,3,8,880,110,2009,0,98105,47.6605,-122.319,1030,1201
8771,2014-12-23,450000.0,4,2.5,2820,15233,1.0,0,2,4,9,1820,1000,1972,0,98003,47.3426,-122.321,2560,11998
12264,2014-12-31,665000.0,4,2.5,2510,5936,2.0,0,0,3,9,2510,0,1998,0,98075,47.5847,-122.03200000000001,2760,6060
14297,2014-09-19,379000.0,3,2.5,1580,3075,2.0,0,0,3,8,1580,0,2013,0,98126,47.545,-122.368,1710,2934
7324,2015-03-06,262500.0,5,2.25,1950,8086,1.0,0,0,3,7,1130,820,1980,0,98003,47.3179,-122.331,1670,8550
10763,2014-08-08,1035000.0,4,2.5,2910,9131,2.0,0,0,3,10,2910,0,2014,0,98033,47.6826,-122.186,1880,11212
