id,price
8836,1075000.0
1139,231500.0
7258,590000.0
10036,848000.0
12639,400000.0
3592,540000.0
6092,199129.0
6196,323500.0
13320,623000.0
5623,1195000.0
12150,1200000.0
11752,1920000.0
101,382500.0
11656,313500.0
10941,705000.0
13044,797500.0
3468,278000.0
2616,524500.0
2145,765000.0
1056,391000.0
4367,335000.0
7441,739000.0
12225,465000.0
2856,499500.0
6462,500000.0
2473,529000.0
8001,443000.0
14244,310000.0
10881,503000.0
3069,939000.0
9558,599950.0
4111,860000.0
10468,530000.0
9544,348580.0
542,400000.0
1475,594000.0
8027,320000.0
9246,667500.0
1261,607000.0
6178,380000.0
6421,698000.0
2900,330600.0
8598,128750.0
14929,305000.0
7614,559950.0
13951,1595000.0
6682,734000.0
11547,253000.0
6843,689900.0
4754,515000.0
9389,599950.0
3210,1050000.0
304,350000.0
2404,288000.0
511,360000.0
14106,310000.0
5181,237000.0
2684,756000.0
5120,1535000.0
11780,305000.0
10657,615000.0
8507,222000.0
13338,135900.0
9180,386500.0
11331,460000.0
1624,172500.0
13865,369000.0
10151,750000.0
5079,600000.0
2884,277500.0
5756,437000.0
12550,292000.0
3393,428000.0
5620,420000.0
5610,184000.0
7652,300000.0
2638,533250.0
6454,480000.0
4193,731000.0
14834,405000.0
15039,1459000.0
13316,550000.0
5151,987500.0
1632,500000.0
9757,589000.0
1433,272500.0
2417,568000.0
8526,525000.0
9824,315000.0
14964,403000.0
11781,2574000.0
11841,315000.0
9334,700000.0
1739,175000.0
862,350000.0
8129,400000.0
7290,630000.0
1889,346950.0
3233,407500.0
10508,458000.0
13801,359950.0
12872,515000.0
2232,271000.0
5970,506400.0
5404,626000.0
7075,896000.0
10542,1105000.0
6491,1680000.0
5639,1475000.0
13113,462000.0
7456,730000.0
14351,499000.0
9289,910000.0
12807,189900.0
8683,248500.0
7562,976000.0
7780,690000.0
8336,349900.0
1522,360000.0
8739,539500.0
2807,2400000.0
2449,222000.0
6027,402000.0
3372,480000.0
12085,685000.0
11808,825000.0
1107,336000.0
6594,329922.0
10945,907500.0
9688,215000.0
925,567500.0
2002,738000.0
5082,620000.0
4676,620000.0
5434,329000.0
7716,186000.0
14857,374000.0
13636,305000.0
168,516500.0
13398,266490.0
1623,625000.0
9543,565000.0
2894,545000.0
14381,485230.0
7588,548500.0
434,415000.0
13552,160000.0
4029,499000.0
6298,580000.0
4093,570000.0
4081,272000.0
1722,280000.0
4441,250000.0
1418,250000.0
9740,367950.0
6842,831000.0
13068,275000.0
1226,975000.0
736,1050000.0
9034,255000.0
2874,441000.0
3795,459900.0
8136,286500.0
8009,620000.0
9319,384200.0
8124,350000.0
12082,640000.0
13647,540000.0
1061,375000.0
8741,305000.0
11469,332100.0
10609,1600000.0
11001,295000.0
3617,420000.0
14829,272167.0
3522,540000.0
11301,680000.0
13972,950000.0
11325,598000.0
6192,408000.0
10226,410000.0
12708,542950.0
8904,209950.0
9869,260000.0
9920,290000.0
7959,305000.0
10564,855000.0
2177,452250.0
2518,410000.0
8506,290000.0
13408,685000.0
200,236000.0
13726,282000.0
10376,600000.0
468,413000.0
8426,315000.0
9830,210000.0
12517,340000.0
431,426700.0
1121,192000.0
10494,405000.0
4162,415000.0
3860,426500.0
5444,400000.0
280,364950.0
1254,587500.0
6740,358000.0
11860,609000.0
2676,585000.0
8034,570000.0
15089,388000.0
3366,2479000.0
518,329999.0
439,378000.0
12320,401000.0
1984,402000.0
8420,329000.0
259,297000.0
13817,442000.0
4073,825000.0
1320,548800.0
2861,265000.0
11735,372500.0
11951,400000.0
27,210490.0
3635,220000.0
14568,1250000.0
14184,577000.0
3995,203000.0
6018,175000.0
9597,550000.0
4817,424950.0
11927,465000.0
2859,458000.0
7556,809950.0
3944,750000.0
2805,639000.0
1402,630000.0
7502,251000.0
13076,570000.0
3455,360000.0
11936,420000.0
7630,729000.0
6345,363000.0
3708,241500.0
14772,712198.0
10475,671000.0
5183,665000.0
14620,850000.0
4245,321000.0
11612,109500.0
1807,606000.0
4226,495000.0
5496,1000000.0
11879,575000.0
2760,700000.0
9063,275000.0
13327,303000.0
8450,257000.0
12097,450000.0
11225,1400000.0
4337,354000.0
14953,405000.0
4024,150550.0
2301,380000.0
2704,390000.0
14830,298000.0
1087,380000.0
3623,590000.0
2791,499900.0
10622,239000.0
2459,197000.0
9216,550000.0
12059,410000.0
12336,970000.0
8379,674950.0
7645,600000.0
123,653000.0
2201,401000.0
2988,199500.0
11390,600000.0
8743,397500.0
10546,325000.0
11831,264950.0
273,269900.0
4231,294000.0
3941,850000.0
5787,440000.0
7914,511000.0
10166,402000.0
7735,449000.0
2932,400800.0
10402,365000.0
15084,509900.0
9147,413000.0
7507,449900.0
12842,243950.0
14442,560000.0
10490,510000.0
4464,650000.0
9245,220000.0
10669,1150000.0
12013,2500000.0
8084,815000.0
11626,289950.0
10405,465000.0
6128,825000.0
9694,339100.0
3502,400000.0
902,275000.0
14978,350000.0
6067,330000.0
19,280000.0
6810,440000.0
5357,864000.0
9371,681716.0
13640,278000.0
6321,625000.0
7584,265000.0
13940,515000.0
5527,3200000.0
9566,439000.0
10810,248000.0
13383,827000.0
11604,365000.0
1957,350000.0
8008,920000.0
13008,732500.0
3256,380000.0
8986,787500.0
10798,813000.0
12671,244000.0
828,925000.0
12167,826000.0
2095,362000.0
7931,203700.0
11762,372000.0
2312,247300.0
1688,740000.0
5568,569500.0
11377,400000.0
8368,400000.0
1575,618000.0
10325,378510.0
1720,195000.0
11575,250000.0
12632,285500.0
6281,970500.0
11528,470000.0
3578,422500.0
12174,670000.0
4398,280000.0
13702,580000.0
6670,575550.0
11262,734000.0
6808,489000.0
8542,600000.0
5836,510000.0
7919,415000.0
15077,599000.0
8079,240000.0
5274,270000.0
14906,492500.0
11014,715000.0
608,390000.0
9035,299000.0
13402,450000.0
1086,440000.0
5723,180000.0
6660,380000.0
11507,548000.0
2009,479000.0
11679,300000.0
11268,650000.0
11441,745000.0
218,315000.0
3728,535000.0
14745,699188.0
360,1600000.0
3017,600000.0
4832,596000.0
4702,696000.0
327,460000.0
2453,205000.0
4606,500000.0
4074,665000.0
2366,280000.0
13742,1059500.0
10146,600000.0
1350,215000.0
2250,349950.0
11200,225000.0
11942,450000.0
8270,460000.0
3248,316750.0
14508,603000.0
1921,179500.0
13546,535000.0
903,428000.0
10761,900000.0
4785,607500.0
11254,1250000.0
3508,279000.0
1662,322500.0
13967,345000.0
9033,245000.0
2992,260000.0
2315,905000.0
8229,208417.0
7157,550000.0
14120,536751.0
1358,250000.0
10979,343000.0
9893,450000.0
9395,246000.0
11298,550000.0
14371,515000.0
7911,205000.0
12375,746000.0
3221,850000.0
11406,792000.0
13630,279950.0
10994,660000.0
7559,436000.0
188,693000.0
3375,195000.0
9811,130000.0
7965,310000.0
1270,1525000.0
7885,403900.0
11250,575000.0
10035,355000.0
8287,527700.0
12372,350000.0
9853,284000.0
10667,645000.0
3314,666000.0
102,519950.0
14778,424950.0
7271,645500.0
13985,358000.0
2909,720000.0
3755,585000.0
14324,416000.0
10855,320000.0
11573,585000.0
373,782000.0
4925,328000.0
7792,465000.0
12568,580000.0
9404,1580000.0
7708,950000.0
3820,325000.0
5627,590000.0
13561,530000.0
1650,340000.0
5465,291000.0
12810,921000.0
5719,459500.0
7277,565000.0
6205,440000.0
11880,225000.0
2536,335000.0
9270,575000.0
9857,550120.0
13095,340000.0
2337,494000.0
3325,934550.0
3251,898000.0
9978,517500.0
14877,510000.0
836,357000.0
5503,1150000.0
9723,225500.0
8602,994000.0
6112,540000.0
9038,560000.0
12180,297000.0
4347,675000.0
5493,508000.0
11917,957000.0
13256,460000.0
12083,499950.0
1744,340000.0
4991,303000.0
13130,740000.0
1683,355950.0
3101,402000.0
13947,452950.0
932,464950.0
3601,220000.0
8413,750000.0
14343,280000.0
3978,152000.0
1470,490000.0
3344,310000.0
1655,995000.0
9202,381000.0
13393,315000.0
14468,282900.0
6203,525000.0
46,204000.0
3070,700000.0
3425,245000.0
7363,366000.0
13352,447000.0
1022,701000.0
385,880000.0
4604,432000.0
14260,343000.0
2471,385000.0
11227,375000.0
8215,245000.0
15113,505000.0
311,551000.0
9386,664000.0
8443,756450.0
9883,715000.0
13734,370000.0
1310,915000.0
7921,278000.0
11158,778000.0
15129,402101.0
907,225000.0
4696,990000.0
8118,400000.0
13991,1465000.0
2478,770000.0
12675,718000.0
9399,185000.0
8137,408000.0
3658,997000.0
11749,605000.0
5957,332000.0
4115,1525000.0
6695,247000.0
9453,257000.0
2798,762000.0
150,677900.0
13982,1266520.0
3980,1017000.0
8359,672500.0
8776,1890000.0
10008,775000.0
1393,276900.0
4455,905000.0
2439,418500.0
2609,194820.0
6951,325000.0
2154,395000.0
6070,434500.0
353,2250000.0
13969,810000.0
10362,472500.0
8358,432000.0
12458,234000.0
10726,809000.0
7046,466500.0
7501,238000.0
12146,476800.0
6165,249000.0
10452,251000.0
13176,390000.0
7077,485000.0
14143,515805.0
7229,535000.0
9045,582000.0
14,252700.0
5440,575000.0
13054,665000.0
9384,375000.0
533,260000.0
9639,400000.0
10529,563750.0
2919,1191000.0
12229,490000.0
3774,285000.0
9340,340000.0
6829,309950.0
3827,483000.0
9125,600000.0
1768,493000.0
9606,818500.0
13314,425000.0
568,682000.0
14844,1061600.0
8191,790000.0
31,345000.0
2585,360000.0
121,370000.0
2452,495800.0
10428,235000.0
3495,550000.0
1935,245000.0
11233,1365000.0
732,550000.0
7375,850000.0
79,470000.0
13896,659950.0
2906,631000.0
410,507000.0
9505,528000.0
3461,266500.0
11112,312000.0
10133,248000.0
14547,425996.0
7310,402500.0
3921,450000.0
9303,760000.0
6118,159075.0
12830,440000.0
10936,180000.0
14251,600000.0
13386,655000.0
5379,450000.0
12739,262500.0
8913,1350000.0
14306,798800.0
6162,603500.0
12371,246000.0
8449,415000.0
14963,365000.0
2019,209000.0
11498,322968.0
10130,410000.0
8446,240000.0
1489,82500.0
8061,497000.0
1326,339950.0
3323,219000.0
14725,255000.0
2025,123300.0
6849,505000.0
6741,322000.0
14376,425000.0
9158,469000.0
12584,320000.0
3487,210000.0
14875,630000.0
6765,261000.0
9445,565000.0
13916,427874.0
455,331000.0
2751,450000.0
5117,263000.0
9982,290000.0
9292,429000.0
13984,1180000.0
5460,485000.0
10334,110000.0
8059,543000.0
10632,1950000.0
14789,300000.0
6725,283200.0
6348,405000.0
6634,155000.0
5938,360000.0
1373,830000.0
5333,385000.0
173,1025000.0
10390,622100.0
50,360000.0
10608,345000.0
8998,145000.0
7391,195000.0
3322,220000.0
399,730000.0
749,550000.0
1769,1650000.0
6071,590000.0
5702,335000.0
15031,402000.0
7514,226750.0
14688,1242000.0
7824,463000.0
1039,300000.0
13729,506950.0
7401,350000.0
7111,310000.0
8621,374950.0
9055,536500.0
3021,250000.0
11433,299000.0
8994,235000.0
13774,1450000.0
2816,1010000.0
4274,657500.0
8183,900000.0
1730,620000.0
9284,370000.0
3429,599000.0
13286,425000.0
14117,261950.0
2818,777000.0
7583,229500.0
14158,2150000.0
2236,658600.0
1213,850000.0
7923,539000.0
2991,912000.0
5945,475000.0
2546,440000.0
2325,400000.0
13457,229500.0
10880,527500.0
4026,615000.0
13212,344950.0
3881,432500.0
14416,163800.0
14706,485000.0
8005,1705000.0
14358,565000.0
6790,865000.0
8826,638000.0
8471,697000.0
4461,494000.0
13665,349900.0
2543,335000.0
11717,685000.0
5632,361000.0
9417,629500.0
8972,329900.0
8570,115000.0
5306,518000.0
14563,580000.0
8409,249000.0
8401,185000.0
2034,438000.0
11926,537000.0
2501,889000.0
3063,359950.0
12800,148900.0
2348,405000.0
10606,299000.0
13842,1583000.0
624,431650.0
2360,442000.0
10762,290000.0
1743,509000.0
6334,685000.0
8028,245000.0
11199,436000.0
10307,475000.0
9690,447500.0
9494,229999.0
8910,575000.0
4745,310000.0
6896,304000.0
14079,635000.0
11368,254000.0
8,395000.0
13906,2700000.0
6825,485000.0
7918,270000.0
5224,406500.0
450,495000.0
9082,250000.0
12250,365000.0
6930,784950.0
2858,937500.0
3546,430000.0
9927,307000.0
1740,535000.0
6427,525000.0
181,2400000.0
12131,451000.0
11973,354000.0
4914,415000.0
14630,274900.0
12663,915557.0
8573,375000.0
9621,410000.0
2966,865000.0
14081,923990.0
1586,250000.0
15082,459000.0
12114,600000.0
2444,2095000.0
13030,260000.0
7200,540500.0
11732,424000.0
4062,265000.0
5196,245000.0
772,285000.0
10437,392000.0
5195,259900.0
284,632925.0
8142,1142000.0
2140,775000.0
12417,775000.0
326,520000.0
9850,365000.0
12190,225000.0
12947,621000.0
3274,570000.0
11178,635000.0
4750,502550.0
2227,965000.0
14240,550000.0
15049,443000.0
2167,389000.0
9187,452000.0
2655,532000.0
10976,1075000.0
14828,725000.0
4990,255000.0
4848,280000.0
8630,349950.0
14450,315000.0
1453,1250000.0
10765,572500.0
7306,400000.0
8530,299000.0
5013,758800.0
14029,799950.0
8803,567500.0
6277,555000.0
4962,528000.0
8993,1313000.0
2626,472500.0
9185,875000.0
5384,620000.0
6472,1115000.0
4919,667000.0
14236,785000.0
12266,380000.0
11360,261500.0
5414,500000.0
1247,850000.0
977,439000.0
7981,198400.0
2267,315000.0
13032,380000.0
3704,350000.0
9994,235000.0
9707,550000.0
9287,499950.0
13632,774888.0
2189,285000.0
6545,375000.0
6072,417200.0
7589,599000.0
10333,295000.0
8979,360000.0
12578,475000.0
3465,225000.0
11068,310000.0
2943,875000.0
2183,490000.0
5371,299900.0
8709,570000.0
10219,525000.0
3297,600000.0
14930,659000.0
11601,279000.0
6312,667000.0
10898,560000.0
5479,725000.0
12809,968060.0
11090,280000.0
2677,576750.0
3975,352500.0
2231,374950.0
9030,290000.0
2608,589000.0
8600,710000.0
6444,850000.0
8642,385000.0
12531,379000.0
6651,604000.0
10312,242000.0
13332,925000.0
12476,539900.0
5474,659000.0
8140,385000.0
1217,530000.0
9466,1328000.0
9418,1550000.0
8863,314950.0
4740,398500.0
6338,274000.0
3898,465425.0
5703,650000.0
177,472000.0
8388,260250.0
9112,300000.0
7884,295000.0
457,1250000.0
11737,418000.0
5556,441500.0
1844,315500.0
63,461000.0
10477,245000.0
10990,418200.0
5980,726500.0
10191,996000.0
3290,430000.0
5071,555500.0
4087,720168.0
5405,535500.0
2351,225000.0
9697,356000.0
11765,465000.0
2215,632500.0
5165,393000.0
3299,827500.0
4629,575575.0
4355,402000.0
5400,152000.0
8916,425000.0
9001,870000.0
9843,355000.0
4731,1335000.0
8918,545000.0
795,420000.0
10626,245000.0
8273,265000.0
3745,285000.0
12493,477000.0
14962,1174660.0
633,314950.0
563,565000.0
5050,560000.0
7946,285000.0
10280,729000.0
10190,156000.0
12707,700000.0
13566,805000.0
1911,280000.0
6083,237500.0
8149,850000.0
4783,675000.0
7944,383000.0
6662,480000.0
14497,285000.0
11804,392000.0
3919,272000.0
14728,500000.0
3955,210000.0
1411,475000.0
10790,551100.0
6253,400000.0
12694,456000.0
11629,710000.0
11212,505000.0
4983,320000.0
3559,300000.0
13755,456000.0
5597,375000.0
3846,329950.0
3501,233500.0
407,240500.0
6554,356000.0
10346,327000.0
11461,207000.0
4649,750000.0
9625,766000.0
4148,434975.0
8594,480000.0
12482,744000.0
2357,726000.0
2512,286300.0
3447,832500.0
6075,427550.0
5403,340000.0
3341,390000.0
7952,314950.0
12290,336900.0
1385,307000.0
9271,324950.0
683,280000.0
12276,199500.0
1078,607010.0
9498,249900.0
12451,410000.0
10553,310000.0
8878,1850000.0
10274,620000.0
5081,710000.0
4192,285000.0
8018,315000.0
747,399950.0
7276,433000.0
6586,353900.0
9431,575000.0
9647,199950.0
9096,487000.0
590,254000.0
13662,487585.0
8285,278750.0
11861,734950.0
5692,477500.0
13570,199900.0
3434,815000.0
12907,1415000.0
4829,625000.0
3058,160134.0
12331,115000.0
4296,704111.0
12549,401000.0
6486,490000.0
6399,563000.0
9622,339995.0
7188,270000.0
3753,367500.0
473,396000.0
6805,265000.0
1398,387500.0
7131,445000.0
13155,510000.0
4057,375000.0
12695,865000.0
12134,475000.0
1533,612000.0
12756,1385000.0
7492,575000.0
4336,560000.0
6292,860000.0
4618,1250000.0
3942,335000.0
11034,325000.0
9056,315000.0
10080,489000.0
586,330000.0
4794,270000.0
11912,409000.0
3204,549900.0
6161,460000.0
6248,522000.0
14462,349950.0
7251,500000.0
1606,665000.0
2334,189000.0
2270,476500.0
4220,352500.0
11730,146300.0
10637,225000.0
13901,330000.0
9322,580000.0
1983,1049000.0
10836,568000.0
7217,462500.0
10335,295950.0
14998,800000.0
6125,540000.0
6916,332500.0
10505,805000.0
1962,322000.0
3679,370000.0
4885,744000.0
9562,1640000.0
6332,427500.0
11671,660000.0
993,265000.0
6435,272950.0
12530,517000.0
5740,320000.0
6692,570000.0
11981,435000.0
12325,406500.0
8104,589000.0
3903,266000.0
10465,437500.0
811,1750000.0
5028,628000.0
4708,430000.0
5582,141800.0
14253,889950.0
8410,484000.0
10760,835000.0
11094,970000.0
11180,180000.0
7912,514000.0
8063,545800.0
7948,729000.0
2796,720000.0
13590,513000.0
7847,355000.0
6275,1099500.0
5659,336500.0
10286,265000.0
5905,246000.0
4850,612000.0
4339,769000.0
10480,337000.0
12058,207500.0
9022,410000.0
13889,925000.0
5608,399000.0
2112,728000.0
9983,175000.0
8240,215000.0
9195,324950.0
13549,465000.0
8193,255000.0
5813,375000.0
4403,675000.0
8489,423000.0
1488,1700000.0
13041,480000.0
13691,419950.0
4128,490000.0
9006,400000.0
9380,190000.0
12701,475000.0
2214,555565.0
6086,650000.0
8115,491234.0
2954,285000.0
12538,615000.0
8452,615000.0
6920,1738000.0
3208,238000.0
9458,920000.0
1803,279900.0
3418,275000.0
4075,327500.0
15014,749950.0
4659,455000.0
11689,420000.0
6605,550000.0
8260,206000.0
6826,259500.0
5118,565000.0
11297,800000.0
7945,240000.0
7344,347500.0
14999,899000.0
3,510000.0
14308,820000.0
15041,890776.0
4828,349900.0
6141,630000.0
5751,342888.0
9079,313500.0
11020,546200.0
11803,449950.0
960,505000.0
13522,355000.0
6461,733000.0
11978,525000.0
9680,300000.0
12488,480000.0
2483,360000.0
8515,555000.0
6824,518000.0
10561,1295000.0
3889,260000.0
10803,200000.0
6173,580000.0
12496,515000.0
8797,530000.0
5762,695000.0
9396,594950.0
3989,299500.0
7420,500000.0
7301,690000.0
1747,358000.0
3492,875000.0
3369,895000.0
6847,1100000.0
10549,562500.0
4400,750000.0
14280,709950.0
3268,324000.0
1579,183000.0
13775,299900.0
13142,1027000.0
3184,221000.0
1944,250250.0
11900,440000.0
9307,430000.0
8077,458000.0
4874,316000.0
7146,215000.0
14554,290000.0
4280,302000.0
4216,241000.0
7773,910000.0
9515,289950.0
6880,485000.0
13238,676000.0
13920,515000.0
720,271310.0
4190,725995.0
970,1062500.0
13689,945000.0
11913,370000.0
2184,520000.0
4265,800000.0
9186,365000.0
12365,700000.0
388,435000.0
4861,375000.0
7828,319000.0
5019,457500.0
2405,535000.0
315,348000.0
3115,476500.0
7653,525888.0
13293,210000.0
1328,411753.0
13504,300000.0
12841,362500.0
12569,610000.0
8568,545000.0
8441,432500.0
9212,346000.0
11123,172500.0
605,785000.0
9993,545000.0
2499,350000.0
8729,630000.0
7767,450000.0
9608,580000.0
12390,924000.0
9548,384205.0
9701,618250.0
9646,358000.0
12558,559000.0
9272,259000.0
1368,250000.0
14441,424950.0
1253,477000.0
5146,585000.0
5267,578000.0
5872,510000.0
13308,375000.0
13169,520000.0
14070,310000.0
12570,1320000.0
5910,649950.0
7672,571000.0
11748,615000.0
12714,412000.0
425,325000.0
7234,459950.0
6870,854000.0
9132,337000.0
1111,454000.0
6536,571500.0
5651,285650.0
637,615000.0
248,252000.0
6572,403000.0
5838,775000.0
4602,600000.0
14019,918000.0
696,553500.0
3098,1338750.0
12516,440000.0
2820,690000.0
1236,215500.0
5032,500007.0
3684,379000.0
1516,1650000.0
13380,610000.0
4974,460000.0
14333,953007.0
1011,672500.0
70,247500.0
3547,1085000.0
8654,749950.0
4459,1450000.0
6664,550000.0
1178,469000.0
4130,399000.0
13351,425000.0
7874,310000.0
5483,315000.0
11709,795000.0
1953,724950.0
2020,276000.0
13930,695000.0
3599,770000.0
2559,245000.0
11076,133000.0
4035,629000.0
41,549000.0
5489,1200000.0
7210,260000.0
11270,324450.0
3571,1150000.0
6341,765000.0
6945,317500.0
4900,870000.0
6270,780000.0
3651,352000.0
7360,645000.0
12353,605004.0
1083,776500.0
2310,865000.0
3784,630000.0
8341,332500.0
805,75000.0
4038,225000.0
11770,554000.0
12233,1870000.0
4721,277000.0
2342,485000.0
